dataset,gene,metric,top_k,n_features_first,train_accuracy_mean,train_accuracy_std,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std,test_f1_count,train_accuracy_ci95,test_accuracy_ci95,test_precision_ci95,test_recall_ci95,test_f1_ci95
SARS-CoV-2,pooled,Chi2,10,50,0.8879,0.0014,0.935,0.0009,0.8329,0.0089,0.8974,0.001,0.8052,0.0064,100,0.0003,0.0002,0.0017,0.0002,0.0013
SARS-CoV-2,pooled,Chi2,15,68,0.9881,0.0167,0.9936,0.0087,0.9128,0.0153,0.9871,0.0151,0.9378,0.0207,100,0.0033,0.0017,0.003,0.003,0.0041
SARS-CoV-2,pooled,Chi2,20,83,0.9942,0.0007,0.9971,0.0005,0.9317,0.0162,0.9925,0.001,0.9553,0.0111,100,0.0001,0.0001,0.0032,0.0002,0.0022
SARS-CoV-2,pooled,Chi2,25,98,0.9967,0.0009,0.9978,0.0003,0.9415,0.0102,0.9952,0.0009,0.9628,0.0068,100,0.0002,0.0001,0.002,0.0002,0.0013
SARS-CoV-2,pooled,CramerV,1,2,0.1266,0.0442,0.2206,0.1864,0.0407,0.0276,0.115,0.0539,0.0496,0.0322,100,0.0087,0.0365,0.0054,0.0106,0.0063
SARS-CoV-2,pooled,CramerV,2,4,0.2373,0.115,0.2764,0.2004,0.1141,0.0869,0.2334,0.1393,0.1189,0.0847,100,0.0225,0.0393,0.017,0.0273,0.0166
SARS-CoV-2,pooled,CramerV,3,12,0.3561,0.15,0.4137,0.2722,0.2432,0.156,0.3634,0.1773,0.2198,0.1316,100,0.0294,0.0534,0.0306,0.0347,0.0258
SARS-CoV-2,pooled,CramerV,5,21,0.5773,0.1233,0.7609,0.1786,0.5099,0.1412,0.5985,0.1377,0.4532,0.13,100,0.0242,0.035,0.0277,0.027,0.0255
SARS-CoV-2,pooled,CramerV,7,30,0.7098,0.0593,0.8848,0.0296,0.6564,0.0644,0.7329,0.0574,0.6051,0.068,100,0.0116,0.0058,0.0126,0.0113,0.0133
SARS-CoV-2,pooled,CramerV,10,43,0.8088,0.0312,0.9147,0.021,0.748,0.0317,0.8254,0.0286,0.7146,0.0348,100,0.0061,0.0041,0.0062,0.0056,0.0068
SARS-CoV-2,pooled,CramerV,15,61,0.8602,0.0312,0.9328,0.0074,0.8187,0.0337,0.872,0.0284,0.7904,0.0342,100,0.0061,0.0014,0.0066,0.0056,0.0067
SARS-CoV-2,pooled,CramerV,20,79,0.9433,0.0156,0.9639,0.0072,0.894,0.0158,0.9472,0.0144,0.888,0.0184,100,0.0031,0.0014,0.0031,0.0028,0.0036
SARS-CoV-2,pooled,CramerV,25,95,0.9495,0.0015,0.9669,0.0006,0.9029,0.0098,0.9529,0.0009,0.8978,0.0068,100,0.0003,0.0001,0.0019,0.0002,0.0013
SARS-CoV-2,pooled,KSS_discriminative,1,8,0.3746,0.0004,0.344,0.116,0.1484,0.0171,0.4176,0.0018,0.1861,0.0178,100,0.0001,0.0227,0.0034,0.0004,0.0035
SARS-CoV-2,pooled,KSS_discriminative,2,14,0.6258,0.0013,0.6795,0.0645,0.5509,0.0212,0.6398,0.0018,0.4518,0.0143,100,0.0003,0.0126,0.0041,0.0004,0.0028
SARS-CoV-2,pooled,KSS_discriminative,3,19,0.6884,0.0014,0.8614,0.0078,0.6177,0.0172,0.6945,0.0023,0.5463,0.0103,100,0.0003,0.0015,0.0034,0.0005,0.002
SARS-CoV-2,pooled,KSS_discriminative,5,29,0.7876,0.0017,0.8697,0.0011,0.7037,0.0148,0.8068,0.0025,0.6397,0.0138,100,0.0003,0.0002,0.0029,0.0005,0.0027
SARS-CoV-2,pooled,KSS_discriminative,7,38,0.789,0.0018,0.8702,0.0012,0.7107,0.0108,0.8091,0.001,0.6533,0.0082,100,0.0004,0.0002,0.0021,0.0002,0.0016
SARS-CoV-2,pooled,KSS_discriminative,10,50,0.8879,0.0014,0.935,0.0009,0.8329,0.0089,0.8974,0.001,0.8053,0.0064,100,0.0003,0.0002,0.0017,0.0002,0.0013
SARS-CoV-2,pooled,KSS_discriminative,15,66,0.9388,0.001,0.9679,0.0012,0.8748,0.0086,0.9424,0.0012,0.8781,0.0058,100,0.0002,0.0002,0.0017,0.0002,0.0011
SARS-CoV-2,pooled,KSS_discriminative,20,82,0.9422,0.001,0.9686,0.0008,0.8817,0.0084,0.9455,0.0009,0.8845,0.0056,100,0.0002,0.0002,0.0016,0.0002,0.0011
SARS-CoV-2,pooled,KSS_discriminative,25,97,0.9973,0.0006,0.9979,0.0003,0.9456,0.0117,0.9958,0.0007,0.9652,0.0079,100,0.0001,0.0001,0.0023,0.0001,0.0016
SARS-CoV-2,pooled,MI,1,8,0.3746,0.0004,0.344,0.116,0.1484,0.0171,0.4176,0.0018,0.1861,0.0178,100,0.0001,0.0227,0.0034,0.0004,0.0035
SARS-CoV-2,pooled,MI,2,13,0.495,0.0006,0.7187,0.0428,0.4055,0.0371,0.523,0.0018,0.3385,0.0192,100,0.0001,0.0084,0.0073,0.0004,0.0038
SARS-CoV-2,pooled,MI,3,18,0.6156,0.0026,0.8383,0.013,0.5187,0.0298,0.6292,0.0034,0.4673,0.0153,100,0.0005,0.0025,0.0058,0.0007,0.003
SARS-CoV-2,pooled,MI,5,28,0.6779,0.0014,0.8395,0.0039,0.5964,0.0248,0.6893,0.0012,0.5282,0.0086,100,0.0003,0.0008,0.0049,0.0002,0.0017
SARS-CoV-2,pooled,MI,7,35,0.7383,0.0064,0.8699,0.0043,0.6915,0.0158,0.7626,0.0054,0.6245,0.0114,100,0.0012,0.0008,0.0031,0.0011,0.0022
SARS-CoV-2,pooled,MI,10,47,0.8002,0.0056,0.8818,0.0013,0.7723,0.0115,0.818,0.0051,0.7067,0.0071,100,0.0011,0.0003,0.0022,0.001,0.0014
SARS-CoV-2,pooled,MI,15,63,0.856,0.0018,0.8915,0.0008,0.8101,0.0102,0.8681,0.001,0.7568,0.007,100,0.0003,0.0002,0.002,0.0002,0.0014
SARS-CoV-2,pooled,MI,20,79,0.9414,0.0073,0.9687,0.0047,0.903,0.0109,0.9449,0.0064,0.9002,0.0115,100,0.0014,0.0009,0.0021,0.0013,0.0022
SARS-CoV-2,pooled,MI,25,94,0.9434,0.0011,0.9698,0.0011,0.9066,0.0056,0.9464,0.0008,0.9037,0.0034,100,0.0002,0.0002,0.0011,0.0002,0.0007
SARS-CoV-2,pooled,NMI,1,8,0.3746,0.0004,0.344,0.116,0.1484,0.0171,0.4176,0.0018,0.1861,0.0178,100,0.0001,0.0227,0.0034,0.0004,0.0035
SARS-CoV-2,pooled,NMI,2,13,0.495,0.0006,0.7187,0.0428,0.4055,0.0371,0.523,0.0018,0.3385,0.0192,100,0.0001,0.0084,0.0073,0.0004,0.0038
SARS-CoV-2,pooled,NMI,3,18,0.6151,0.0021,0.8388,0.0131,0.5186,0.0306,0.6287,0.0031,0.4674,0.0154,100,0.0004,0.0026,0.006,0.0006,0.003
SARS-CoV-2,pooled,NMI,5,28,0.6779,0.0014,0.8395,0.0039,0.5964,0.0248,0.6893,0.0012,0.5282,0.0086,100,0.0003,0.0008,0.0049,0.0002,0.0017
SARS-CoV-2,pooled,NMI,7,38,0.7976,0.0019,0.8803,0.0011,0.7424,0.0119,0.8167,0.0012,0.6832,0.0069,100,0.0004,0.0002,0.0023,0.0002,0.0014
SARS-CoV-2,pooled,NMI,10,48,0.8536,0.0018,0.8902,0.0013,0.7875,0.0105,0.867,0.0009,0.739,0.0073,100,0.0003,0.0003,0.0021,0.0002,0.0014
SARS-CoV-2,pooled,NMI,15,64,0.8557,0.0019,0.8916,0.0012,0.8113,0.0097,0.8678,0.0011,0.7577,0.0067,100,0.0004,0.0002,0.0019,0.0002,0.0013
SARS-CoV-2,pooled,NMI,20,82,0.9405,0.0011,0.969,0.0012,0.8959,0.0111,0.9434,0.0011,0.895,0.0071,100,0.0002,0.0002,0.0022,0.0002,0.0014
SARS-CoV-2,pooled,NMI,25,97,0.9933,0.0148,0.9959,0.0075,0.9479,0.0132,0.9924,0.0136,0.9644,0.018,100,0.0029,0.0015,0.0026,0.0027,0.0035
SARS-CoV-2,pooled,OddsRatio,1,6,0.3554,0.0496,0.3238,0.1405,0.1482,0.0248,0.3844,0.0738,0.1785,0.0291,100,0.0097,0.0275,0.0049,0.0145,0.0057
SARS-CoV-2,pooled,OddsRatio,2,11,0.5356,0.0843,0.6254,0.192,0.4378,0.1085,0.5526,0.0905,0.3726,0.0854,100,0.0165,0.0376,0.0213,0.0177,0.0167
SARS-CoV-2,pooled,OddsRatio,3,14,0.6112,0.0744,0.7367,0.1305,0.5338,0.0798,0.626,0.0734,0.4545,0.08,100,0.0146,0.0256,0.0156,0.0144,0.0157
SARS-CoV-2,pooled,OddsRatio,5,24,0.6995,0.0701,0.8231,0.0987,0.6319,0.0705,0.7191,0.07,0.561,0.0811,100,0.0137,0.0193,0.0138,0.0137,0.0159
SARS-CoV-2,pooled,OddsRatio,7,34,0.7601,0.078,0.8731,0.0473,0.6882,0.071,0.7767,0.0777,0.6325,0.086,100,0.0153,0.0093,0.0139,0.0152,0.0169
SARS-CoV-2,pooled,OddsRatio,10,44,0.8112,0.0771,0.8994,0.0413,0.7458,0.0769,0.8248,0.0756,0.7046,0.093,100,0.0151,0.0081,0.0151,0.0148,0.0182
SARS-CoV-2,pooled,OddsRatio,15,60,0.8727,0.0824,0.9307,0.0406,0.8128,0.079,0.8817,0.0779,0.7895,0.1052,100,0.0161,0.008,0.0155,0.0153,0.0206
SARS-CoV-2,pooled,OddsRatio,20,74,0.9115,0.0622,0.9499,0.0351,0.8548,0.0582,0.9177,0.0565,0.8434,0.0831,100,0.0122,0.0069,0.0114,0.0111,0.0163
SARS-CoV-2,pooled,OddsRatio,25,90,0.9428,0.0417,0.9673,0.0263,0.8866,0.0393,0.9458,0.0382,0.8877,0.0569,100,0.0082,0.0052,0.0077,0.0075,0.0112
SARS-CoV-2,pooled,Random,1,1,0.0672,0.0273,0.1261,0.1457,0.0206,0.0224,0.0599,0.0249,0.0158,0.0208,100,0.0054,0.0286,0.0044,0.0049,0.0041
SARS-CoV-2,pooled,Random,2,5,0.0748,0.0392,0.0792,0.125,0.0336,0.0365,0.068,0.0432,0.0154,0.0287,100,0.0077,0.0245,0.0072,0.0085,0.0056
SARS-CoV-2,pooled,Random,3,3,0.0795,0.033,0.0623,0.0967,0.0436,0.0341,0.0721,0.033,0.0201,0.0269,100,0.0065,0.019,0.0067,0.0065,0.0053
SARS-CoV-2,pooled,Random,5,6,0.0997,0.063,0.103,0.1378,0.0767,0.0602,0.091,0.0641,0.0331,0.0444,100,0.0123,0.027,0.0118,0.0126,0.0087
SARS-CoV-2,pooled,Random,7,8,0.1028,0.0544,0.0902,0.0983,0.0926,0.053,0.0939,0.0514,0.0359,0.0382,100,0.0107,0.0193,0.0104,0.0101,0.0075
SARS-CoV-2,pooled,Random,10,11,0.1219,0.0642,0.1151,0.1312,0.1338,0.0673,0.1123,0.0612,0.0525,0.0493,100,0.0126,0.0257,0.0132,0.012,0.0097
SARS-CoV-2,pooled,Random,15,17,0.1496,0.0806,0.1526,0.1527,0.1785,0.0777,0.1413,0.0764,0.0754,0.0598,100,0.0158,0.0299,0.0152,0.015,0.0117
SARS-CoV-2,pooled,Random,20,21,0.1912,0.0932,0.172,0.1598,0.2307,0.0808,0.1825,0.091,0.1062,0.0741,100,0.0183,0.0313,0.0158,0.0178,0.0145
SARS-CoV-2,pooled,Random,25,26,0.2314,0.1134,0.2611,0.1971,0.2734,0.1001,0.2224,0.1169,0.1411,0.0939,100,0.0222,0.0386,0.0196,0.0229,0.0184
