dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
SARS-CoV-2,pooled,ANOVA,2,43,5,0.2411095305832148,0.11783856575238066,0.1382803300474944,0.21252075869232537,0.09350842401100064
SARS-CoV-2,pooled,ANOVA,3,43,8,0.30049786628734,0.1675237327137794,0.21448471344288245,0.2650748110697652,0.15998678199077185
SARS-CoV-2,pooled,ANOVA,5,43,12,0.3961593172119488,0.19407921510014725,0.2947145008761439,0.369750371886404,0.2520611773810199
SARS-CoV-2,pooled,ANOVA,7,43,18,0.519203413940256,0.44730708614808623,0.47424447420444377,0.49204755604017075,0.35394524373267994
SARS-CoV-2,pooled,ANOVA,10,43,31,0.6555239449976292,0.8208004380285755,0.5991714328206256,0.6814414118085826,0.5298007095750793
SARS-CoV-2,pooled,ANOVA,15,43,43,0.7146752015173068,0.8967599203853468,0.6693481111939357,0.7347272005794039,0.6079185435008801
SARS-CoV-2,pooled,ANOVA,20,43,56,0.7735893788525368,0.9570221456001066,0.7236035869313847,0.7871148673446877,0.6946790065079169
SARS-CoV-2,pooled,ANOVA,25,43,67,0.8252726410621147,0.9289276438946068,0.7524863300369097,0.8381035017908182,0.7171744137358249
SARS-CoV-2,pooled,NMI,1,43,8,0.3750592697961119,0.3010114612544487,0.1382150519653043,0.4155180197719048,0.17432439364482674
SARS-CoV-2,pooled,NMI,2,43,13,0.4953769559032717,0.7299317060177135,0.39340856230506616,0.5201962617972649,0.34293313654068414
SARS-CoV-2,pooled,NMI,3,43,18,0.6154575628259839,0.8203194944913467,0.5488411054388873,0.6242059968656779,0.45098909074568555
SARS-CoV-2,pooled,NMI,5,43,28,0.6782835467045993,0.8282254663302528,0.6211738473734933,0.6880118137272007,0.5223505296298923
SARS-CoV-2,pooled,NMI,7,43,38,0.7975343764817449,0.879260974761563,0.7247448336159936,0.8156198380529059,0.673081800562026
SARS-CoV-2,pooled,NMI,10,43,48,0.8537221431958274,0.8898306338835821,0.7730776107851238,0.8676588025811056,0.72989612233392
SARS-CoV-2,pooled,NMI,15,43,63,0.8556187766714083,0.8908110187863945,0.795793936004794,0.8685716523684137,0.7466472196407798
SARS-CoV-2,pooled,NMI,20,43,82,0.9383594120436226,0.9687164726861066,0.8991578087185075,0.9458297879431756,0.8969110482126874
SARS-CoV-2,pooled,NMI,25,43,97,0.9964438122332859,0.998116921073466,0.948759711776328,0.9967673087540305,0.9687593622901671
HCMV,UL55,Random,1,44,3,0.7949640287769785,0.7851239669421488,0.6735294117647059,0.7291666666666666,0.6939915458937198
HCMV,UL55,Random,2,44,3,0.6115107913669064,0.628099173553719,0.31574421513445905,0.4661016949152542,0.3761635638297872
HCMV,UL55,Random,3,44,7,0.8848920863309353,0.9421487603305785,0.9391129032258064,0.9191666666666666,0.9234558316080055
HCMV,UL55,Random,5,44,7,0.7050359712230215,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,Random,7,44,11,0.7949640287769785,0.7851239669421488,0.6547619047619048,0.7291666666666666,0.685460372960373
HCMV,UL55,Random,10,44,16,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,Random,15,44,27,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,20,44,42,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,25,44,47,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,1,44,4,1.0,0.9917355371900827,0.9903846153846154,0.9957627118644068,0.9929612870789342
HCMV,UL55,KSS_discriminative,2,44,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,3,44,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,5,44,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,7,44,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,10,44,41,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,15,44,58,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,20,44,74,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,25,44,92,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,1,44,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,2,44,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,3,44,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,5,44,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,7,44,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,10,44,41,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,15,44,61,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,20,44,76,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,25,44,92,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,1,44,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,2,44,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,3,44,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,5,44,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,7,44,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,10,44,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,15,44,55,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,20,44,71,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,25,44,89,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,1,44,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,2,44,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,3,44,12,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,5,44,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,7,44,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,10,44,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,15,44,57,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,20,44,75,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,25,44,91,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,1,44,3,0.9028776978417267,0.9008264462809917,0.6694444444444444,0.75,0.7028171924507508
HCMV,UL55,CramerV,2,44,5,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,3,44,7,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,5,44,11,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,7,44,15,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,10,44,23,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,15,44,37,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,20,44,51,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,25,44,66,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,1,44,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,2,44,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,3,44,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,5,44,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,7,44,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,10,44,37,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,15,44,52,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,20,44,68,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,25,44,78,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,1,44,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,2,44,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,3,44,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,5,44,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,7,44,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,10,44,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,15,44,54,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,20,44,71,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,25,44,86,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL73,Random,1,44,2,0.24107142857142858,0.22727272727272727,0.10625,0.20833333333333331,0.1220657276995305
HCMV,UL73,Random,2,44,7,0.5959821428571429,0.601010101010101,0.62796875,0.6323529411764706,0.5540328534514581
HCMV,UL73,Random,3,44,14,1.0,0.9949494949494949,0.993421052631579,0.9959677419354839,0.9945724412937528
HCMV,UL73,Random,5,44,13,0.7723214285714286,0.7626262626262627,0.7566433566433566,0.7610294117647058,0.6978844169246646
HCMV,UL73,Random,7,44,29,0.9486607142857143,0.9343434343434344,0.9286616161616161,0.9301470588235294,0.929317697228145
HCMV,UL73,Random,10,44,37,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,15,44,76,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,20,44,97,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,25,44,115,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,1,44,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,2,44,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,3,44,25,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,5,44,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,7,44,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,10,44,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,15,44,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,20,44,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,25,44,142,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,1,44,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,2,44,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,3,44,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,5,44,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,7,44,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,10,44,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,44,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,20,44,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,25,44,143,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,1,44,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,2,44,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,3,44,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,5,44,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,7,44,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,10,44,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,15,44,98,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,20,44,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,25,44,141,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,1,44,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,2,44,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,3,44,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,5,44,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,7,44,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,10,44,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,15,44,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,20,44,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,25,44,142,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,1,44,2,0.33705357142857145,0.3333333333333333,0.14696969696969697,0.25,0.16579049091611905
HCMV,UL73,CramerV,2,44,11,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,3,44,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,5,44,32,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,7,44,46,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,10,44,66,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,15,44,91,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,20,44,111,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,25,44,132,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,1,44,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,2,44,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,3,44,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,5,44,35,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,7,44,46,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,10,44,61,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,15,44,93,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,20,44,114,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,25,44,137,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,1,44,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,2,44,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,3,44,23,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,5,44,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,7,44,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,10,44,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,15,44,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,20,44,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,25,44,141,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Random,1,44,1,0.36807817589576547,0.3602941176470588,0.06004901960784314,0.16666666666666666,0.08828828828828829
HCMV,US28,Random,2,44,2,0.36807817589576547,0.3602941176470588,0.06004901960784314,0.16666666666666666,0.08828828828828829
HCMV,US28,Random,3,44,3,0.36807817589576547,0.3602941176470588,0.06004901960784314,0.16666666666666666,0.08828828828828829
HCMV,US28,Random,5,44,6,0.4006514657980456,0.38235294117647056,0.22773536895674298,0.22993197278911567,0.18412698412698414
HCMV,US28,Random,7,44,9,0.6351791530944625,0.6397058823529411,0.2189852454080096,0.32653061224489793,0.26143684694927183
HCMV,US28,Random,10,44,14,0.5798045602605864,0.6397058823529411,0.6103896103896104,0.4457057823129251,0.47007797270955165
HCMV,US28,Random,15,44,22,0.6286644951140065,0.5661764705882353,0.7115697922149534,0.5788926681783825,0.6148164399953062
HCMV,US28,Random,20,44,28,0.9055374592833876,0.8970588235294118,0.9448091736694678,0.9439625850340136,0.9419071669071669
HCMV,US28,Random,25,44,36,0.9055374592833876,0.8897058823529411,0.911327030812325,0.9098639455782314,0.9020923520923522
HCMV,US28,KSS_discriminative,1,44,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,KSS_discriminative,2,44,9,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,3,44,13,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,5,44,20,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,7,44,25,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,10,44,33,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,15,44,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,20,44,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,25,44,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,1,44,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,2,44,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,3,44,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,5,44,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,Chi2,7,44,25,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,10,44,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,15,44,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,20,44,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,25,44,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,1,44,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,2,44,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,3,44,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,5,44,20,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,MI,7,44,25,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,MI,10,44,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,15,44,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,20,44,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,25,44,68,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,1,44,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,OddsRatio,2,44,9,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,3,44,13,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,5,44,20,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,7,44,25,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,10,44,32,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,15,44,45,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,20,44,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,25,44,64,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,1,44,2,0.44625407166123776,0.4411764705882353,0.1620689655172414,0.3194444444444444,0.21357323232323233
HCMV,US28,CramerV,2,44,7,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,CramerV,3,44,11,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,CramerV,5,44,18,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,CramerV,7,44,24,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,10,44,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,15,44,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,20,44,54,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,25,44,67,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,1,44,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,2,44,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,3,44,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,5,44,18,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,7,44,22,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,10,44,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,15,44,42,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,20,44,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,25,44,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,1,44,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,2,44,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,3,44,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,5,44,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,NMI,7,44,25,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,NMI,10,44,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,15,44,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,20,44,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,25,44,69,1.0,1.0,1.0,1.0,1.0
HIV-1,pooled,Random,1,44,4,0.382898221717745,0.5352818371607516,0.1694203452492397,0.19000928373724643,0.16467509350075252
HIV-1,pooled,Random,2,44,7,0.322360953461975,0.6603340292275575,0.26555677695924124,0.23609998318292338,0.16549880606210804
HIV-1,pooled,Random,3,44,19,0.7041241013999243,0.7872651356993737,0.5347920294228229,0.4823312755499135,0.4887895962630272
HIV-1,pooled,Random,5,44,26,0.7892546348846008,0.81419624217119,0.46777177059123914,0.6431190902079977,0.5162212002167057
HIV-1,pooled,Random,7,44,28,0.8543321982595535,0.9102296450939458,0.6318004409022017,0.760602442827408,0.6646734779258815
HIV-1,pooled,Random,10,44,53,0.9470298902762013,0.9708768267223382,0.7468172828077184,0.8450924136413229,0.7749115426067704
HIV-1,pooled,Random,15,44,65,0.9685962920923193,0.9864300626304802,0.8327926442268768,0.8936256355245508,0.8540025026755385
HIV-1,pooled,Random,20,44,79,0.9882709042754446,0.9852818371607516,0.8252658256998792,0.8857014812474578,0.8509358214843563
HIV-1,pooled,Random,25,44,107,0.9992432841468029,0.9934237995824635,0.9170125941105799,0.9661659364372039,0.9337314839981615
HIV-1,pooled,KSS_discriminative,1,44,9,0.720015134317064,0.7983298538622129,0.3032691422764556,0.3545543654265934,0.3200268728951592
HIV-1,pooled,KSS_discriminative,2,44,17,0.8403329549754067,0.9414405010438414,0.5604467352437669,0.5421905358815731,0.5082184795626593
HIV-1,pooled,KSS_discriminative,3,44,26,0.9008702232311767,0.9449895615866388,0.6527721626310647,0.6560369962768583,0.5770767336851184
HIV-1,pooled,KSS_discriminative,5,44,44,0.9371925841846387,0.9732776617954071,0.6807996641874142,0.7299790317945453,0.6754202342273223
HIV-1,pooled,KSS_discriminative,7,44,61,0.9708664396519107,0.9937369519832986,0.8410969715688253,0.8237462362250644,0.8298741065884088
HIV-1,pooled,KSS_discriminative,10,44,89,0.9988649262202043,0.9962421711899792,0.9108994144547881,0.9656003972439822,0.9326875606797838
HIV-1,pooled,KSS_discriminative,15,44,122,1.0,0.9974947807933194,0.9394246477051821,0.9712958311480776,0.951169644853565
HIV-1,pooled,KSS_discriminative,20,44,166,1.0,0.9989561586638831,0.9711505218825407,0.9823834502461953,0.9764012734308981
HIV-1,pooled,KSS_discriminative,25,44,198,1.0,0.9990605427974948,0.9744248570385261,0.9920418597750695,0.9827331521529299
HIV-1,pooled,Chi2,1,44,10,0.6182368520620507,0.8461377870563674,0.30312280318829404,0.4016629386774068,0.31385099833948904
HIV-1,pooled,Chi2,2,44,22,0.7370412410139993,0.8495824634655532,0.5754988654893005,0.6754422118301766,0.5470344238876627
HIV-1,pooled,Chi2,3,44,32,0.8486568293605751,0.9176409185803758,0.5312319563352675,0.7525714159687328,0.5960393672674316
HIV-1,pooled,Chi2,5,44,48,0.9655694286795309,0.972964509394572,0.7905774522937118,0.9049473783682581,0.8264907401143461
HIV-1,pooled,Chi2,7,44,65,0.9776768823306848,0.9835073068893528,0.8159512064291126,0.9208505332057567,0.8473427236213043
HIV-1,pooled,Chi2,10,44,91,0.9958380628074158,0.994258872651357,0.8921442564475632,0.9494607464302647,0.9142522510942215
HIV-1,pooled,Chi2,15,44,133,0.9996216420734014,0.9971816283924844,0.9581792954892995,0.9701745483504609,0.9623301941554376
HIV-1,pooled,Chi2,20,44,172,1.0,0.9992693110647182,0.9798291688818005,0.9971387073347858,0.987951791251701
HIV-1,pooled,Chi2,25,44,217,1.0,0.9997912317327766,0.9927777777777779,0.998643427741467,0.9955979431960142
HIV-1,pooled,MI,1,44,5,0.5686719636776391,0.7671189979123173,0.2388229724948427,0.3204555854752977,0.26226152463439045
HIV-1,pooled,MI,2,44,14,0.8486568293605751,0.9395615866388309,0.48910308133038544,0.5577279051165441,0.5088960927346647
HIV-1,pooled,MI,3,44,22,0.8974650018917897,0.9732776617954071,0.6354304863201123,0.664565635719433,0.6437019850050149
